True_SoH,Predicted_SoH,Error,Battery_ID
82.31538281723954,80.7905,1.5248859910676629,B0018
82.31538281723954,82.23808,0.07729993149735037,B0018
82.31538281723954,81.90291,0.41247449204422537,B0018
82.31538281723954,82.05516,0.26022229477860037,B0018
82.31538281723954,82.176956,0.13842664048172537,B0018
82.31538281723954,82.37686,-0.06147875502608713,B0018
82.31538281723954,82.525055,-0.20967211440108713,B0018
82.31538281723954,82.82953,-0.5141459913542121,B0018
82.31538281723954,80.92972,1.3856647996614129,B0018
82.31538281723954,81.768814,0.5465687303254754,B0018
81.46696144184803,82.547455,-1.080493392136347,B0018
81.46696144184803,82.869415,-1.402453841355097,B0018
81.46696144184803,83.33142,-1.864459456589472,B0018
81.46696144184803,83.635635,-2.1686739341285346,B0018
81.46696144184803,85.533264,-4.066302718308222,B0018
81.46696144184803,84.668106,-3.2011446372535346,B0018
81.46696144184803,83.63594,-2.1689791099097846,B0018
81.46696144184803,83.653946,-2.1869844810035346,B0018
81.46696144184803,85.27528,-3.8083223716285346,B0018
81.46696144184803,82.66449,-1.197528304245722,B0018
81.46696144184803,83.12424,-1.657275618698847,B0018
81.46696144184803,82.90517,-1.4382051841285346,B0018
81.46696144184803,82.2973,-0.8303408042457221,B0018
81.46696144184803,83.46977,-2.0028108970191596,B0018
81.46696144184803,83.28325,-1.8162874595191596,B0018
81.46696144184803,82.528305,-1.0613436118629096,B0018
81.46696144184803,83.17186,-1.7048982993629096,B0018
81.46696144184803,82.730255,-1.263293685105097,B0018
81.46696144184803,82.44769,-0.9807314292457221,B0018
81.46696144184803,82.87561,-1.408648909714472,B0018
80.66584010124348,82.31935,-1.6535110950455874,B0018
80.66584010124348,83.038925,-2.3730850696549624,B0018
80.66584010124348,83.00325,-2.3374100208268374,B0018
80.66584010124348,83.85303,-3.187187242506525,B0018
80.66584010124348,83.48926,-2.823417711256525,B0018
80.66584010124348,83.46962,-2.8037796497330874,B0018
80.66584010124348,82.320816,-1.6549759387955874,B0018
80.66584010124348,81.978806,-1.3129654407487124,B0018
80.66584010124348,80.75137,-0.08553318977214985,B0018
80.66584010124348,85.21089,-4.545051622389337,B0018
80.66584010124348,82.15767,-1.4918289661393374,B0018
80.66584010124348,81.76419,-1.0983505725846499,B0018
80.66584010124348,81.23892,-0.5730820178971499,B0018
80.66584010124348,82.12425,-1.4584122180924624,B0018
80.66584010124348,81.70395,-1.0381088733658999,B0018
80.66584010124348,81.67728,-1.0114365100846499,B0018
80.66584010124348,81.68646,-1.0206223011002749,B0018
80.66584010124348,81.45787,-0.7920303821549624,B0018
80.66584010124348,81.37988,-0.7140427112565249,B0018
80.66584010124348,81.718094,-1.0522537708268374,B0018
80.39432289575639,81.229675,-0.8353523972123611,B0018
80.39432289575639,82.20386,-1.809534526118611,B0018
80.39432289575639,82.59442,-2.200098490962361,B0018
80.39432289575639,82.92189,-2.5275673630326736,B0018
80.39432289575639,82.70146,-2.3071388962357986,B0018
80.39432289575639,82.26657,-1.872248149165486,B0018
80.39432289575639,82.1053,-1.7109780075639236,B0018
80.39432289575639,81.31093,-0.9166054489701736,B0018
80.39432289575639,81.07765,-0.6833290817826736,B0018
80.39432289575639,83.99931,-3.6049904587357986,B0018
80.39432289575639,80.29236,0.1019644973188889,B0018
80.39432289575639,80.39856,-0.0042366745561110974,B0018
80.39432289575639,79.85066,0.5436606643110764,B0018
80.39432289575639,80.097824,0.2964987990767014,B0018
80.39432289575639,80.30385,0.0904746291548264,B0018
80.39432289575639,80.54605,-0.1517281296342361,B0018
80.39432289575639,80.885056,-0.4907326462357986,B0018
80.39432289575639,79.13377,1.2605490920454514,B0018
80.39432289575639,78.9574,1.436925434818889,B0018
80.39432289575639,79.8835,0.5108237502485764,B0018
79.62201528822219,80.23961,-0.6175934764262507,B0018
79.62201528822219,80.77374,-1.1517273875590632,B0018
79.62201528822219,81.20241,-1.5803925486918757,B0018
79.62201528822219,79.73587,-0.11385507310593823,B0018
79.62201528822219,82.05736,-2.4353424998637507,B0018
79.62201528822219,81.60684,-1.9848267527934382,B0018
79.62201528822219,80.950226,-1.3282105418559382,B0018
79.62201528822219,80.99057,-1.3685547801371882,B0018
79.62201528822219,79.7711,-0.14908761705125073,B0018
79.62201528822219,84.4122,-4.790185639512188,B0018
79.62201528822219,80.35382,-0.7318055125590632,B0018
79.62201528822219,79.899475,-0.27745980943406323,B0018
79.62201528822219,79.29387,0.32814626966749927,B0018
79.62201528822219,80.49803,-0.8760163279887507,B0018
79.62201528822219,80.37918,-0.7571656199809382,B0018
79.62201528822219,80.091064,-0.46904916490281323,B0018
79.62201528822219,80.089584,-0.46756906236375073,B0018
79.62201528822219,79.798584,-0.17656869615281323,B0018
79.62201528822219,79.735535,-0.11351937974656323,B0018
79.62201528822219,79.96469,-0.34267587388718823,B0018
86.18992451823257,81.05815,5.131773273115385,B0018
86.18992451823257,83.62567,2.564253131513823,B0018
86.18992451823257,84.020874,2.169050494795073,B0018
86.18992451823257,83.80661,2.383314410810698,B0018
86.18992451823257,83.362274,2.827650348310698,B0018
86.18992451823257,83.12372,3.066206256513823,B0018
86.18992451823257,82.3114,3.878523151045073,B0018
86.18992451823257,81.61302,4.576902667646635,B0018
86.18992451823257,80.7451,5.444822589521635,B0018
86.18992451823257,85.34572,0.8442061344435103,B0018
86.18992451823257,81.50774,4.682188312177885,B0018
86.18992451823257,81.19177,4.998152057295073,B0018
86.18992451823257,80.84462,5.34530476725601,B0018
86.18992451823257,82.03227,4.157652179365385,B0018
86.18992451823257,81.78783,4.402097980146635,B0018
86.18992451823257,81.31366,4.876264850263823,B0018
86.18992451823257,81.31966,4.87026814616226,B0018
86.18992451823257,81.04271,5.147215167646635,B0018
86.18992451823257,80.96051,5.229414264326323,B0018
86.18992451823257,81.4326,4.757322589521635,B0018
85.68102416296567,81.18651,4.494515984254733,B0018
85.68102416296567,84.20558,1.4754424979266076,B0018
85.68102416296567,84.2704,1.4106231619891076,B0018
85.68102416296567,84.12404,1.5569854666766076,B0018
85.68102416296567,83.6886,1.9924255301531701,B0018
85.68102416296567,82.99724,2.6837860037859826,B0018
85.68102416296567,82.63925,3.041772453981295,B0018
85.68102416296567,81.515594,4.165429680543795,B0018
85.68102416296567,81.16315,4.51787719030942,B0018
85.68102416296567,84.62143,1.0595947196062951,B0018
85.68102416296567,80.84784,4.83318480749692,B0018
85.68102416296567,80.90852,4.772500603395358,B0018
85.68102416296567,80.43022,5.250802605348483,B0018
85.68102416296567,80.76712,4.913903801637545,B0018
85.68102416296567,81.060425,4.62059935827817,B0018
85.68102416296567,81.514175,4.166848747926608,B0018
85.68102416296567,81.86038,3.820642082887545,B0018
85.68102416296567,80.43671,5.24431761999692,B0018
85.68102416296567,80.22633,5.454690544801608,B0018
85.68102416296567,80.471725,5.209298699098483,B0018
84.64346520840432,80.97525,3.668214964263697,B0018
84.64346520840432,81.79648,2.846986936919947,B0018
84.64346520840432,82.47955,2.163911985748072,B0018
84.64346520840432,80.27399,4.369478391998072,B0018
84.64346520840432,83.60701,1.0364553207090097,B0018
84.64346520840432,83.561264,1.0822011703183847,B0018
84.64346520840432,82.926636,1.7168294662168222,B0018
84.64346520840432,82.3363,2.307161497466822,B0018
84.64346520840432,79.97049,4.672975706451197,B0018
84.64346520840432,85.63663,-0.9931619888613028,B0018
84.64346520840432,82.18654,2.4569265121152597,B0018
84.64346520840432,82.12216,2.521303343169947,B0018
84.64346520840432,81.4698,3.1736623519590097,B0018
84.64346520840432,82.11337,2.530092405669947,B0018
84.64346520840432,81.85805,2.7854177230527597,B0018
84.64346520840432,81.039505,3.6039602035215097,B0018
84.64346520840432,81.15648,3.4869863265683847,B0018
84.64346520840432,80.614426,4.029039549224635,B0018
84.64346520840432,80.79361,3.849855589263697,B0018
84.64346520840432,81.30525,3.3382131332090097,B0018
83.74100029041165,86.23709,-2.496090774041477,B0018
83.74100029041165,85.04695,-1.3059510035336643,B0018
83.74100029041165,84.820465,-1.0794647974789768,B0018
83.74100029041165,84.275955,-0.5349549097836643,B0018
83.74100029041165,83.862274,-0.12127387951022683,B0018
83.74100029041165,83.36636,0.37463676502102317,B0018
83.74100029041165,82.399,1.3419982152163357,B0018
83.74100029041165,80.99739,2.7436095433413357,B0018
83.74100029041165,81.23425,2.506747360724148,B0018
83.74100029041165,81.76105,1.9799529271303982,B0018
83.74100029041165,80.31113,3.429873581427273,B0018
83.74100029041165,80.840805,2.9001952367007107,B0018
83.74100029041165,80.66446,3.076541061896023,B0018
83.74100029041165,81.679245,2.0617552952944607,B0018
83.74100029041165,81.185745,2.5552550511538357,B0018
83.74100029041165,80.86305,2.8779479222475857,B0018
83.74100029041165,80.27832,3.462679977911648,B0018
83.74100029041165,80.71628,3.024722214239773,B0018
83.74100029041165,79.75519,3.985812302130398,B0018
83.74100029041165,80.9001,2.8408995824038357,B0018
82.8862323589356,80.112915,2.773317319873101,B0018
82.8862323589356,82.38693,0.49929998588872593,B0018
82.8862323589356,82.55101,0.33522222709966343,B0018
82.8862323589356,82.44968,0.43655584526372593,B0018
82.8862323589356,81.79462,1.091615659716851,B0018
82.8862323589356,81.16846,1.717775327685601,B0018
82.8862323589356,80.42328,2.462953550341851,B0018
82.8862323589356,79.778076,3.108156187060601,B0018
82.8862323589356,79.26924,3.6169910259277884,B0018
82.8862323589356,84.62616,-1.739927309033149,B0018
82.8862323589356,80.258896,2.6273364849121634,B0018
82.8862323589356,80.18445,2.701784116748101,B0018
82.8862323589356,79.822266,3.063966733935601,B0018
82.8862323589356,79.813034,3.0731983013184134,B0018
82.8862323589356,80.70694,2.179292661669976,B0018
82.8862323589356,79.68977,3.1964587993652884,B0018
82.8862323589356,80.1447,2.7415332622559134,B0018
82.8862323589356,79.83435,3.051881772998101,B0018
82.8862323589356,79.59679,3.2894458599121634,B0018
82.8862323589356,80.412384,2.473848325732476,B0018
83.17146288184804,85.9117,-2.740234505847269,B0018
83.17146288184804,82.72757,0.4438933017699185,B0018
83.17146288184804,84.5058,-1.3343354579957065,B0018
83.17146288184804,83.268936,-0.09747327537851902,B0018
83.17146288184804,82.98137,0.19009386329335598,B0018
83.17146288184804,82.04219,1.129272330090231,B0018
83.17146288184804,81.699524,1.4719389560667935,B0018
83.17146288184804,80.81247,2.3589933994261685,B0018
83.17146288184804,80.79668,2.374786246105856,B0018
83.17146288184804,83.23003,-0.05856336326914402,B0018
83.17146288184804,80.008575,3.1628874423949185,B0018
83.17146288184804,80.21974,2.951721060558981,B0018
83.17146288184804,80.234726,2.936736929699606,B0018
83.17146288184804,80.71925,2.452209341808981,B0018
83.17146288184804,80.74022,2.431243765637106,B0018
83.17146288184804,81.56711,1.6043547275511685,B0018
83.17146288184804,81.321976,1.849487173840231,B0018
83.17146288184804,80.8441,2.327361929699606,B0018
83.17146288184804,79.76666,3.4048002841917935,B0018
83.17146288184804,79.557175,3.614288199230856,B0018
82.19245886131425,79.34575,2.846709959947063,B0018
82.19245886131425,80.5961,1.5963590077986254,B0018
82.19245886131425,80.9859,1.2065579824080004,B0018
82.19245886131425,79.240234,2.9522244863142504,B0018
82.19245886131425,82.27321,-0.08074975684981212,B0018
82.19245886131425,82.42976,-0.23730493263106212,B0018
82.19245886131425,81.55261,0.6398465566267504,B0018
82.19245886131425,81.06279,1.1296689443220629,B0018
82.19245886131425,79.93222,2.2602384023298754,B0018
82.19245886131425,84.8006,-2.6081392832169996,B0018
82.19245886131425,80.37918,1.8132779531111254,B0018
82.19245886131425,80.5061,1.6863553456892504,B0018
82.19245886131425,79.91124,2.281219237290813,B0018
82.19245886131425,80.74597,1.4464871816267504,B0018
82.19245886131425,80.50609,1.6863706044783129,B0018
82.19245886131425,79.72626,2.4662015370955004,B0018
82.19245886131425,79.84177,2.3506925038923754,B0018
82.19245886131425,79.46658,2.7258756093611254,B0018
82.19245886131425,79.45033,2.742126219712688,B0018
82.19245886131425,79.90213,2.2903287343611254,B0018
81.13910939763089,79.430405,1.708704734544952,B0018
81.13910939763089,81.527725,-0.388615822095673,B0018
81.13910939763089,81.574066,-0.4349567644784855,B0018
81.13910939763089,81.354065,-0.21495554377536052,B0018
81.13910939763089,80.89183,0.24727895329495198,B0018
81.13910939763089,80.712845,0.426264548998077,B0018
81.13910939763089,80.02406,1.115046287279327,B0018
81.13910939763089,79.41388,1.7252300030996395,B0018
81.13910939763089,78.995834,2.143275047044952,B0018
81.13910939763089,84.0529,-2.913792824048798,B0018
81.13910939763089,79.05046,2.088648582201202,B0018
81.13910939763089,79.60011,1.538996482591827,B0018
81.13910939763089,79.0146,2.124506736498077,B0018
81.13910939763089,79.89772,1.241389060716827,B0018
81.13910939763089,79.662796,1.476313377123077,B0018
81.13910939763089,78.93648,2.202631736498077,B0018
81.13910939763089,79.04256,2.096552634935577,B0018
81.13910939763089,78.77849,2.360621238451202,B0018
81.13910939763089,78.668564,2.470545554857452,B0018
81.13910939763089,79.12518,2.0139262921621395,B0018
80.45527314406591,78.49019,1.9650845454331005,B0018
80.45527314406591,80.651764,-0.19649077194971198,B0018
80.45527314406591,80.706345,-0.2510714604262745,B0018
80.45527314406591,80.55632,-0.10104704636377448,B0018
80.45527314406591,80.13034,0.324932567894038,B0018
80.45527314406591,79.459595,0.995678417503413,B0018
80.45527314406591,79.444244,1.011028759300288,B0018
80.45527314406591,78.55354,1.9017300532456005,B0018
80.45527314406591,78.56918,1.886089794456538,B0018
80.45527314406591,85.282196,-4.826922900855962,B0018
80.45527314406591,81.10658,-0.6513094975356495,B0018
80.45527314406591,80.762665,-0.307391650855962,B0018
80.45527314406591,80.33423,0.12104462844091302,B0018
80.45527314406591,80.30255,0.15272187453466302,B0018
80.45527314406591,80.358795,0.09647797805028802,B0018
80.45527314406591,80.68767,-0.23239470261377448,B0018
80.45527314406591,80.93678,-0.4815096928481495,B0018
80.45527314406591,79.94783,0.5074429438706005,B0018
80.45527314406591,80.28377,0.17150544387060052,B0018
80.45527314406591,79.99475,0.460522167503413,B0018
80.13694182843254,80.835846,-0.6989041188330845,B0018
80.13694182843254,81.052505,-0.915563664731522,B0018
80.13694182843254,81.16469,-1.027746281919022,B0018
80.13694182843254,81.40144,-1.264501653012772,B0018
80.13694182843254,86.609634,-6.472692570981522,B0018
80.13694182843254,84.21062,-4.073675236997147,B0018
80.13694182843254,83.81926,-3.682317815122147,B0018
80.13694182843254,80.56357,-0.42662628680183445,B0018
80.13694182843254,82.994446,-2.8575039723487095,B0018
80.13694182843254,79.67009,0.46685210675285305,B0018
80.13694182843254,79.762726,0.37421599835441555,B0018
80.13694182843254,79.586624,0.550317682924728,B0018
80.13694182843254,79.607834,0.529107966127853,B0018
80.13694182843254,80.70474,-0.5678006032080845,B0018
80.13694182843254,80.488815,-0.35187347918464695,B0018
80.13694182843254,80.328415,-0.19147308855964695,B0018
80.13694182843254,80.02161,0.11533538312004055,B0018
80.13694182843254,79.26413,0.8728121897606655,B0018
80.13694182843254,79.30969,0.8272494456200405,B0018
80.13694182843254,79.89908,0.23786345929191555,B0018
83.53455288057083,79.39279,4.141761132523953,B0018
83.53455288057083,81.39978,2.1347726071333284,B0018
83.53455288057083,80.69672,2.8378365719770784,B0018
83.53455288057083,81.104065,2.4304879391645784,B0018
83.53455288057083,80.149445,3.3851083004927034,B0018
83.53455288057083,80.087814,3.446738549516141,B0018
83.53455288057083,78.751495,4.783057519242703,B0018
83.53455288057083,78.46756,5.066993066117703,B0018
83.53455288057083,77.53818,5.996375390336453,B0018
83.53455288057083,85.16354,-1.6289908206010466,B0018
83.53455288057083,81.15236,2.382193871781766,B0018
83.53455288057083,81.122604,2.411948510453641,B0018
83.53455288057083,80.46059,3.073966332719266,B0018
83.53455288057083,80.841095,2.6934579098677034,B0018
83.53455288057083,80.09741,3.4371407711958284,B0018
83.53455288057083,79.860825,3.673728295609891,B0018
83.53455288057083,79.830414,3.7041390622114534,B0018
83.53455288057083,79.66478,3.869773217484891,B0018
83.53455288057083,79.420975,4.113578149125516,B0018
83.53455288057083,80.05092,3.483634301469266,B0018
81.87021760357828,80.68645,1.1837704600235952,B0018
81.87021760357828,82.67505,-0.8048312245467173,B0018
81.87021760357828,82.009735,-0.1395175038435923,B0018
81.87021760357828,81.75246,0.1177609385392202,B0018
81.87021760357828,81.27203,0.5981839121720327,B0018
81.87021760357828,80.432724,1.4374936045548452,B0018
81.87021760357828,80.282425,1.5877926768204702,B0018
81.87021760357828,79.26402,2.606194776429845,B0018
81.87021760357828,79.19539,2.67482880963297,B0018
81.87021760357828,84.94125,-3.0710360585310923,B0018
81.87021760357828,80.44954,1.4206784190079702,B0018
81.87021760357828,80.07886,1.7913601817032827,B0018
81.87021760357828,79.62741,2.2428067149064077,B0018
81.87021760357828,79.66936,2.200860303773595,B0018
81.87021760357828,79.773254,2.0969632090470327,B0018
81.87021760357828,80.182144,1.6880734385392202,B0018
81.87021760357828,80.43303,1.4371884287735952,B0018
81.87021760357828,79.26152,2.608697217836095,B0018
81.87021760357828,79.66278,2.2074368418595327,B0018
81.87021760357828,79.40494,2.4652798594376577,B0018
80.5101139720699,80.13811,0.3720066722652149,B0018
80.5101139720699,80.35191,0.1582005199214649,B0018
80.5101139720699,80.47244,0.03767134511677739,B0018
80.5101139720699,79.27725,1.2328617748042774,B0018
80.5101139720699,81.240845,-0.7307307544925976,B0018
80.5101139720699,81.02002,-0.5099055591800976,B0018
80.5101139720699,81.03876,-0.5286433521488476,B0018
80.5101139720699,79.597946,0.9121678050777149,B0018
80.5101139720699,78.394516,2.115597980858965,B0018
80.5101139720699,84.82878,-4.318667155859785,B0018
80.5101139720699,80.00757,0.5025456126949024,B0018
80.5101139720699,80.051895,0.4582188304683399,B0018
80.5101139720699,79.17174,1.3383763011714649,B0018
80.5101139720699,79.76062,0.7494938548824024,B0018
80.5101139720699,79.54471,0.9654057201167774,B0018
80.5101139720699,78.75632,1.7537968333980274,B0018
80.5101139720699,78.81767,1.6924412425777149,B0018
80.5101139720699,78.36195,2.14816023671834,B0018
80.5101139720699,78.52254,1.9875767406245899,B0018
80.5101139720699,78.96126,1.5488560374995899,B0018
79.44997608754288,78.70334,0.7466374644960041,B0018
79.44997608754288,80.46466,-1.014684556988371,B0018
79.44997608754288,80.14824,-0.6982630481993084,B0018
79.44997608754288,80.10054,-0.6505640735899334,B0018
79.44997608754288,79.79828,-0.3483027210508709,B0018
79.44997608754288,79.838715,-0.3887385120664959,B0018
79.44997608754288,79.0229,0.4270726451600666,B0018
79.44997608754288,78.441574,1.0084019908631916,B0018
79.44997608754288,78.04813,1.401849866839754,B0018
79.44997608754288,84.33743,-4.887456773785246,B0018
79.44997608754288,78.67813,0.7718449840272541,B0018
79.44997608754288,79.181366,0.2686101207460041,B0018
79.44997608754288,78.37953,1.0704442271913166,B0018
79.44997608754288,79.09822,0.3517552623475666,B0018
79.44997608754288,78.80351,0.6464635143006916,B0018
79.44997608754288,78.25169,1.1982823619569416,B0018
79.44997608754288,78.18855,1.2614232310975666,B0018
79.44997608754288,78.018616,1.431360364886629,B0018
79.44997608754288,77.92499,1.524988294574129,B0018
79.44997608754288,78.34717,1.102808118792879,B0018
79.17643055961045,78.17554,1.000893450235452,B0018
79.17643055961045,79.905914,-0.7294837470301729,B0018
79.17643055961045,79.556915,-0.38048472359267294,B0018
79.17643055961045,79.43321,-0.25678172066298544,B0018
79.17643055961045,79.06743,0.10900197074326456,B0018
79.17643055961045,78.56625,0.6101768975010771,B0018
79.17643055961045,78.50105,0.6753777031651396,B0018
79.17643055961045,77.72063,1.4558037285557646,B0018
79.17643055961045,77.53628,1.6401527886143583,B0018
79.17643055961045,82.86041,-3.683982038045798,B0018
79.17643055961045,77.01052,2.1659096245518583,B0018
79.17643055961045,77.06746,2.1089714531651396,B0018
79.17643055961045,76.48667,2.689759111856546,B0018
79.17643055961045,76.79108,2.385353899454202,B0018
79.17643055961045,77.03609,2.1403435234776396,B0018
79.17643055961045,77.493164,1.683266497110452,B0018
79.17643055961045,77.92001,1.256417131876077,B0018
79.17643055961045,76.55574,2.6206902031651396,B0018
79.17643055961045,76.754425,2.422005510782327,B0018
79.17643055961045,76.66263,2.513802385782327,B0018
78.84877559266812,76.97246,1.8763177069259314,B0018
78.84877559266812,77.30462,1.5441567572189001,B0018
78.84877559266812,77.61755,1.2312218817306189,B0018
78.84877559266812,76.52292,2.325856891496244,B0018
78.84877559266812,78.416565,0.43221065126186886,B0018
78.84877559266812,78.3779,0.47087642274624386,B0018
78.84877559266812,78.55351,0.29526301942593136,B0018
78.84877559266812,77.533966,1.3148095282149939,B0018
78.84877559266812,76.45919,2.389585224015775,B0018
78.84877559266812,82.369156,-3.5203802911209436,B0018
78.84877559266812,76.34943,2.499349323136869,B0018
78.84877559266812,76.602104,2.2466714056564,B0018
78.84877559266812,75.888916,2.959859577043119,B0018
78.84877559266812,77.01324,1.8355385931564001,B0018
78.84877559266812,76.82253,2.026242938859525,B0018
78.84877559266812,76.22682,2.6219536932540564,B0018
78.84877559266812,76.15219,2.696584430558744,B0018
78.84877559266812,75.95091,2.8978631170821814,B0018
78.84877559266812,75.759766,3.089009967668119,B0018
78.84877559266812,76.11,2.7387749823165564,B0018
78.05462709857316,82.58214,-4.527510962950274,B0018
78.05462709857316,79.27013,-1.2154992442002737,B0018
78.05462709857316,78.84419,-0.7895654063096487,B0018
78.05462709857316,78.33339,-0.27876218365339867,B0018
78.05462709857316,77.92935,0.12527529193253883,B0018
78.05462709857316,77.782715,0.27191225482316383,B0018
78.05462709857316,77.441345,0.6132818837294138,B0018
78.05462709857316,76.78856,1.2660681386122263,B0018
78.05462709857316,76.5836,1.4710241932997263,B0018
78.05462709857316,77.248665,0.8059622426161326,B0018
78.05462709857316,76.32726,1.727364220155195,B0018
78.05462709857316,76.60045,1.4541784901747263,B0018
78.05462709857316,76.26489,1.7897345204481638,B0018
78.05462709857316,77.41492,0.6397101063856638,B0018
78.05462709857316,76.90556,1.1490637440809763,B0018
78.05462709857316,76.718704,1.3359228749403513,B0018
78.05462709857316,76.069084,1.985542931092695,B0018
78.05462709857316,76.75708,1.2975470204481638,B0018
78.05462709857316,75.48803,2.566597618592695,B0018
78.05462709857316,76.26102,1.7936102528700388,B0018
77.6240710997234,76.698044,0.9260272764812072,B0018
77.6240710997234,78.01857,-0.3944988465656678,B0018
77.6240710997234,78.03418,-0.4101085877766053,B0018
77.6240710997234,77.948456,-0.3243847108234803,B0018
77.6240710997234,77.531235,0.0928363585124572,B0018
77.6240710997234,77.220795,0.4032764219890197,B0018
77.6240710997234,76.835815,0.7882556700358947,B0018
77.6240710997234,76.48594,1.1381320738444884,B0018
77.6240710997234,76.06491,1.5591602110515197,B0018
77.6240710997234,81.04146,-3.417387030159418,B0018
77.6240710997234,75.52405,2.1000232481608947,B0018
77.6240710997234,75.502815,2.1212558531413634,B0018
77.6240710997234,75.21144,2.412630059684332,B0018
77.6240710997234,75.14909,2.474977471793707,B0018
77.6240710997234,76.02044,1.603631951774176,B0018
77.6240710997234,75.08219,2.5418796324382384,B0018
77.6240710997234,75.526115,2.097955682242926,B0018
77.6240710997234,75.23464,2.389429070914801,B0018
77.6240710997234,74.96768,2.6563892149577697,B0018
77.6240710997234,75.7262,1.8978748106608947,B0018
76.85371424854178,75.35855,1.4951632231511525,B0018
76.85371424854178,76.803604,0.050110122565214965,B0018
76.85371424854178,77.074875,-0.22116062938791003,B0018
76.85371424854178,76.87465,-0.020934799309785035,B0018
76.85371424854178,76.53303,0.3206865996159962,B0018
76.85371424854178,75.95401,0.8997042387761525,B0018
76.85371424854178,76.058716,0.7949984282292775,B0018
76.85371424854178,75.135605,1.71810939014334,B0018
76.85371424854178,83.76079,-6.90707371532541,B0018
76.85371424854178,78.52687,-1.673156478997285,B0018
76.85371424854178,77.66174,-0.8080289155207225,B0018
76.85371424854178,76.68005,0.17366053760427747,B0018
76.85371424854178,76.87812,-0.024406173821503785,B0018
76.85371424854178,77.08013,-0.22641728221994128,B0018
76.85371424854178,77.32637,-0.47265599071603503,B0018
76.85371424854178,77.79613,-0.94241307079416,B0018
76.85371424854178,78.147934,-1.29421971141916,B0018
76.85371424854178,76.83045,0.023262283209746215,B0018
76.85371424854178,77.418365,-0.5646512299738475,B0018
76.85371424854178,77.25622,-0.4025037080011913,B0018
76.45152121438193,77.67471,-1.223191920383698,B0018
76.45152121438193,77.85124,-1.3997208510477606,B0018
76.45152121438193,77.98103,-1.5295121108133856,B0018
76.45152121438193,78.2892,-1.8376786147196356,B0018
76.45152121438193,76.70799,-0.25647133932901056,B0018
76.45152121438193,78.61125,-2.1597306166727606,B0018
76.45152121438193,77.734436,-1.282914820774323,B0018
76.45152121438193,84.08032,-7.628801051243073,B0018
76.45152121438193,79.737564,-3.2860428725321356,B0018
76.45152121438193,77.368774,-0.9172531996805731,B0018
76.45152121438193,76.695114,-0.24359292136026056,B0018
76.45152121438193,76.40199,0.04952841653036444,B0018
76.45152121438193,76.22883,0.2226927842061457,B0018
76.45152121438193,77.59596,-1.1444413100321356,B0018
76.45152121438193,77.40343,-0.9519059096415106,B0018
76.45152121438193,77.24396,-0.7924363051493231,B0018
76.45152121438193,77.098885,-0.6473633681376043,B0018
76.45152121438193,76.22508,0.22643881692098944,B0018
76.45152121438193,76.397484,0.05403738869833319,B0018
76.45152121438193,76.72327,-0.27174538718057306,B0018
76.42509481718902,77.164955,-0.7398603219711362,B0018
76.42509481718902,84.23772,-7.812621857615667,B0018
76.42509481718902,79.7628,-3.3377073068344174,B0018
76.42509481718902,78.55122,-2.1261289376937924,B0018
76.42509481718902,77.91707,-1.4919736642562924,B0018
76.42509481718902,77.249374,-0.8242795724594174,B0018
76.42509481718902,76.9781,-0.5530088205062924,B0018
76.42509481718902,76.9158,-0.4907071847641049,B0018
76.42509481718902,76.28665,0.1384432058608951,B0018
76.42509481718902,76.04375,0.3813478689468326,B0018
76.42509481718902,76.15138,0.2737123708999576,B0018
76.42509481718902,76.06148,0.3636171560562076,B0018
76.42509481718902,75.61918,0.8059160452163638,B0018
76.42509481718902,75.71011,0.7149812917983951,B0018
76.42509481718902,75.86012,0.5649721365249576,B0018
76.42509481718902,76.1122,0.3128969412124576,B0018
76.42509481718902,76.72255,-0.2974546212875424,B0018
76.42509481718902,76.5984,-0.17330148408051116,B0018
76.42509481718902,76.16581,0.25928518584136384,B0018
76.42509481718902,74.82315,1.601944182423395,B0018
75.95603641937927,75.866714,0.08932194184021114,B0018
75.95603641937927,76.369026,-0.4129897647027576,B0018
75.95603641937927,76.332214,-0.37617793608947636,B0018
75.95603641937927,76.49011,-0.5340758853082264,B0018
75.95603641937927,75.111755,0.8442810482855236,B0018
75.95603641937927,76.77709,-0.8210555606011951,B0018
75.95603641937927,76.19084,-0.23480525542541386,B0018
75.95603641937927,81.82095,-5.864916949761351,B0018
75.95603641937927,77.70189,-1.7458526187066639,B0018
75.95603641937927,75.604675,0.35136112641052364,B0018
75.95603641937927,75.351944,0.6040924496527111,B0018
75.95603641937927,75.24213,0.7139099545355236,B0018
75.95603641937927,74.80966,1.1463745541448986,B0018
75.95603641937927,75.02774,0.9282959408636486,B0018
75.95603641937927,75.22455,0.7314880795355236,B0018
75.95603641937927,75.59172,0.36431583832458614,B0018
75.95603641937927,75.95586,0.0001800961370861387,B0018
75.95603641937927,76.349686,-0.39364924956603886,B0018
75.95603641937927,74.90199,1.0540436215277111,B0018
75.95603641937927,75.01607,0.9399689144964611,B0018
75.17019981612513,75.61135,-0.44115119705845984,B0018
75.17019981612513,75.758255,-0.5880551887576786,B0018
75.17019981612513,76.13016,-0.9599576545779911,B0018
75.17019981612513,76.30466,-1.134457166296741,B0018
75.17019981612513,81.360535,-6.190334851843616,B0018
75.17019981612513,77.01836,-1.8481565071170536,B0018
75.17019981612513,76.383804,-1.2136045051639286,B0018
