Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0018,76.03436417954043,73.6081,2.426264179540439,2.426264179540439,3.1910100199053235
B0018,76.03436417954043,73.51178,2.5225841795404307,2.5225841795404307,3.3176895825469606
B0018,76.03436417954043,73.92857,2.105794179540439,2.105794179540439,2.769529543994099
B0018,74.90048773861763,73.55322,1.3472677386176315,1.3472677386176315,1.7987436120833156
B0018,74.90048773861763,74.768265,0.132222738617628,0.132222738617628,0.17653121175799213
B0018,74.90048773861763,75.21927,-0.318782261382367,0.318782261382367,0.425607724337965
B0018,74.90048773861763,75.1319,-0.23141226138237414,0.23141226138237414,0.308959618781042
B0018,74.90048773861763,74.82408,0.0764077386176325,0.0764077386176325,0.10201233786924695
B0018,74.90048773861763,74.26952,0.6309677386176276,0.6309677386176276,0.8424080505584072
B0018,74.90048773861763,74.405426,0.4950617386176219,0.4950617386176219,0.6609592988836775
B0018,74.90048773861763,73.55983,1.3406577386176224,1.3406577386176224,1.78991856941727
B0018,74.90048773861763,74.06512,0.8353677386176344,0.8353677386176344,1.1153034697622277
B0018,74.90048773861763,79.59752,-4.697032261382375,4.697032261382375,6.271030273893199
B0018,74.90048773861763,73.75096,1.1495277386176213,1.1495277386176213,1.5347399907850547
B0018,74.90048773861763,73.62023,1.280257738617621,1.280257738617621,1.7092782400635003
B0018,74.90048773861763,73.20581,1.694677738617628,1.694677738617628,2.2625723673944464
B0018,74.90048773861763,73.47041,1.4300777386176264,1.4300777386176264,1.9093036397949898
B0018,74.90048773861763,73.68053,1.219957738617623,1.219957738617623,1.6287714211887971
B0018,74.90048773861763,74.05443,0.8460577386176311,0.8460577386176311,1.129575739974008
B0018,74.90048773861763,74.47888,0.4216077386176238,0.4216077386176238,0.5628905115930891
B0018,74.90048773861763,73.22922,1.6712677386176296,1.6712677386176296,2.23131756424591
B0018,74.90048773861763,73.52822,1.372267738617623,1.372267738617623,1.8321212318489366
B0018,74.90048773861763,73.29794,1.6025477386176306,1.6025477386176306,2.1395691630341407
B0018,74.46046158719008,73.50897,0.9514915871900769,0.9514915871900769,1.2778480913335732
B0018,74.46046158719008,73.81263,0.6478315871900833,0.6478315871900833,0.8700343422280556
B0018,74.46046158719008,74.102615,0.3578465871900818,0.3578465871900818,0.48058604467695704
B0018,74.46046158719008,73.14572,1.3147415871900847,1.3147415871900847,1.7656908903936588
B0018,74.46046158719008,74.78812,-0.32765841280992447,0.32765841280992447,0.44004348861878884
B0018,74.46046158719008,74.67395,-0.21348841280992303,0.21348841280992303,0.2867137918020251
B0018,74.46046158719008,74.7473,-0.28683841280991373,0.28683841280991373,0.3852224478544737
B0018,74.46046158719008,74.16254,0.2979215871900749,0.2979215871900749,0.40010709152161406
B0018,74.46046158719008,73.57287,0.8875915871900872,0.8875915871900872,1.1920307345271486
B0018,74.46046158719008,79.7823,-5.3218384128099245,5.3218384128099245,7.147200405920497
B0018,74.46046158719008,73.4527,1.007761587190089,1.007761587190089,1.353418399119165
B0018,74.46046158719008,73.82257,0.637891587190083,0.637891587190083,0.8566849756137205
B0018,74.46046158719008,73.09633,1.3641315871900872,1.3641315871900872,1.8320213951302815
B0018,74.46046158719008,74.02606,0.4344015871900808,0.4344015871900808,0.5833989985160308
B0018,74.46046158719008,73.80759,0.6528715871900772,0.6528715871900772,0.8768030351592595
B0018,74.46046158719008,73.17973,1.2807315871900755,1.2807315871900755,1.7200156430542572
B0018,74.46046158719008,73.2239,1.2365615871900815,1.2365615871900815,1.660695570282115
B0018,74.46046158719008,73.06859,1.3918715871900815,1.3918715871900815,1.8692760661445245
B0018,74.46046158719008,72.896774,1.5636875871900884,1.5636875871900884,2.100024031356663
B0018,74.46046158719008,73.309006,1.1514555871900853,1.1514555871900853,1.546398669368681
B0018,74.00551342882122,78.79762,-4.792106571178778,4.792106571178778,6.475337240633894
B0018,74.00551342882122,74.99925,-0.9937365711787862,0.9937365711787862,1.3427872129210559
B0018,74.00551342882122,75.229454,-1.2239405711787867,1.2239405711787867,1.6538505233883383
B0018,74.00551342882122,74.75715,-0.7516365711787785,0.7516365711787785,1.0156494244198513
B0018,74.00551342882122,74.42585,-0.42033657117877965,0.42033657117877965,0.5679800756778222
B0018,74.00551342882122,74.2403,-0.23478657117878754,0.23478657117878754,0.31725551286743814
B0018,74.00551342882122,73.97475,0.030763428821217076,0.030763428821217076,0.04156910397061897
B0018,74.00551342882122,73.30706,0.6984534288212103,0.6984534288212103,0.9437856673921808
B0018,74.00551342882122,73.08981,0.9157034288212174,0.9157034288212174,1.2373448766110438
B0018,74.00551342882122,73.419556,0.5859574288212173,0.5859574288212173,0.7917753714185003
B0018,74.00551342882122,72.6784,1.327113428821221,1.327113428821221,1.7932629169550234
B0018,74.00551342882122,73.06157,0.9439434288212141,0.9439434288212141,1.275504195682802
B0018,74.00551342882122,72.79845,1.2070634288212148,1.2070634288212148,1.6310452733797636
B0018,74.00551342882122,73.629234,0.37627942882122056,0.37627942882122056,0.5084478323133688
B0018,74.00551342882122,73.28256,0.7229534288212136,0.7229534288212136,0.976891308938155
B0018,74.00551342882122,72.91341,1.0921034288212184,1.0921034288212184,1.4757054957420268
B0018,74.00551342882122,72.59021,1.4153034288212183,1.4153034288212183,1.9124297140137574
B0018,74.00551342882122,73.108406,0.8971074288212151,0.8971074288212151,1.212217019052312
B0018,74.00551342882122,72.24138,1.7641334288212107,1.7641334288212107,2.383786487094588
B0018,74.00551342882122,73.06471,0.9408034288212122,0.9408034288212122,1.2712612685622138
B0018,73.87452345213586,73.31088,0.5636434521358638,0.5636434521358638,0.7629740616886073
B0018,73.87452345213586,74.32828,-0.45375654786414543,0.45375654786414543,0.6142260236144054
B0018,73.87452345213586,74.70937,-0.8348465478641458,0.8348465478641458,1.130087219317296
B0018,73.87452345213586,74.78201,-0.9074865478641385,0.9074865478641385,1.2284161108018643
B0018,73.87452345213586,74.385925,-0.5114015478641392,0.5114015478641392,0.6922569838240406
B0018,73.87452345213586,74.12444,-0.24991654786414585,0.24991654786414585,0.3382986937656114
B0018,73.87452345213586,73.79271,0.08181345213586155,0.08181345213586155,0.11074650408928785
B0018,73.87452345213586,73.49254,0.3819834521358558,0.3819834521358558,0.5170706141791185
B0018,73.87452345213586,73.12943,0.7450934521358619,0.7450934521358619,1.0085932434049694
B0018,73.87452345213586,78.6364,-4.761876547864134,4.761876547864134,6.445898159937921
B0018,73.87452345213586,72.8575,1.0170234521358594,1.0170234521358594,1.3766903725542141
B0018,73.87452345213586,72.75687,1.1176534521358548,1.1176534521358548,1.512907833320908
B0018,73.87452345213586,72.83063,1.0438934521358618,1.0438934521358618,1.413062857606401
B0018,73.87452345213586,72.65741,1.2171134521358624,1.2171134521358624,1.6475415275259868
B0018,73.87452345213586,73.365906,0.5086174521358657,0.5086174521358657,0.6884883020130813
B0018,73.87452345213586,72.477356,1.3971674521358608,1.3971674521358608,1.8912710185414616
B0018,73.87452345213586,72.88304,0.9914834521358671,0.9914834521358671,1.3421182375250926
B0018,73.87452345213586,72.685486,1.1890374521358638,1.1890374521358638,1.6095365446333534
B0018,73.87452345213586,72.44458,1.4299434521358592,1.4299434521358592,1.9356381406133005
B0018,73.87452345213586,73.10539,0.7691334521358613,0.7691334521358613,1.04113490848329
B0018,73.51488433331956,79.64572,-6.13083566668044,6.13083566668044,8.3395841839089
B0018,73.51488433331956,73.464,0.05088433331955855,0.05088433331955855,0.06921636860482137
B0018,73.51488433331956,74.96794,-1.4530556666804415,1.4530556666804415,1.9765462189836638
B0018,73.51488433331956,74.55351,-1.0386256666804456,1.0386256666804456,1.412810039897871
B0018,73.51488433331956,74.51282,-0.9979356666804478,0.9979356666804478,1.3574607043599032
B0018,73.51488433331956,74.05299,-0.5381056666804369,0.5381056666804369,0.7319683239119895
B0018,73.51488433331956,74.00231,-0.4874256666804371,0.4874256666804371,0.6630299035368522
B0018,73.51488433331956,73.45766,0.05722433331955301,0.05722433331955301,0.07784047249546838
B0018,73.51488433331956,73.51846,-0.003575666680447398,0.003575666680447398,0.004863867654657764
B0018,73.51488433331956,74.22881,-0.7139256666804386,0.7139256666804386,0.9711307759711213
B0018,73.51488433331956,72.90112,0.6137643333195513,0.6137643333195513,0.8348844439946586
B0018,73.51488433331956,73.145775,0.36910933331955675,0.36910933331955675,0.5020878923593209
B0018,73.51488433331956,72.94643,0.5684543333195506,0.5684543333195506,0.7732506668202794
B0018,73.51488433331956,73.38417,0.13071433331955973,0.13071433331955973,0.1778066231144369
B0018,73.51488433331956,73.3831,0.1317843333195583,0.1317843333195583,0.17926211067957698
B0018,73.51488433331956,74.083176,-0.5682916666804374,0.5682916666804374,0.7730293964740245
B0018,73.51488433331956,73.938805,-0.4239206666804449,0.4239206666804449,0.5766460364113081
B0018,73.51488433331956,73.65364,-0.1387556666804386,0.1387556666804386,0.18874499761342833
B0018,73.51488433331956,73.101685,0.41319933331955383,0.41319933331955383,0.5620621416556827
B0018,73.51488433331956,72.81546,0.6994243333195556,0.6994243333195556,0.9514050653311734
B0018,73.23844739601695,73.05929,0.17915739601694725,0.17915739601694725,0.24462205629264974
B0018,73.23844739601695,73.504776,-0.26632860398305525,0.26632860398305525,0.36364589017426313
B0018,73.23844739601695,80.76932,-7.530872603983042,7.530872603983042,10.282676479010949
B0018,73.23844739601695,74.03839,-0.7999426039830553,0.7999426039830553,1.0922440772912396
B0018,73.23844739601695,75.33836,-2.099912603983043,2.099912603983043,2.8672270899304264
B0018,73.23844739601695,74.80898,-1.5705326039830538,1.5705326039830538,2.1444100193588578
B0018,73.23844739601695,74.247986,-1.0095386039830458,1.0095386039830458,1.378427096527922
B0018,73.23844739601695,74.58038,-1.3419326039830537,1.3419326039830537,1.832278880417711
B0018,73.23844739601695,73.50522,-0.2667726039830427,0.2667726039830427,0.36425212913176946
B0018,73.23844739601695,74.44403,-1.2055826039830464,1.2055826039830464,1.6461061735295763
B0018,73.23844739601695,73.199234,0.0392133960169474,0.0392133960169474,0.05354209081592301
B0018,73.23844739601695,73.84624,-0.607792603983043,0.607792603983043,0.8298818797954169
B0018,73.23844739601695,73.39628,-0.15783260398305288,0.15783260398305288,0.2155051200493316
B0018,73.23844739601695,74.346436,-1.1079886039830456,1.1079886039830456,1.5128510275373521
B0018,73.23844739601695,74.18846,-0.9500126039830548,0.9500126039830548,1.2971501141280624
B0018,73.23844739601695,73.54001,-0.3015626039830437,0.3015626039830437,0.4117545015016854
B0018,73.23844739601695,73.47273,-0.234282603983047,0.234282603983047,0.31989018379407697
B0018,73.23844739601695,73.42374,-0.1852926039830436,0.1852926039830436,0.252999088007866
B0018,73.23844739601695,72.89374,0.34470739601695755,0.34470739601695755,0.4706645324593601
B0018,73.23844739601695,73.67328,-0.4348326039830539,0.4348326039830539,0.5937217669727691
B0018,72.7426117038141,72.63144,0.11117170381410801,0.11117170381410801,0.15282885946790795
B0018,72.7426117038141,73.44798,-0.7053682961858954,0.7053682961858954,0.969676891803035
B0018,72.7426117038141,73.82202,-1.079408296185889,1.079408296185889,1.483873442131708
B0018,72.7426117038141,74.01278,-1.2701682961859007,1.2701682961859007,1.7461131329153283
B0018,72.7426117038141,73.82432,-1.0817082961858944,1.0817082961858944,1.4870352752665563
B0018,72.7426117038141,73.89021,-1.1475982961858904,1.1475982961858904,1.5776149210294557
B0018,72.7426117038141,73.22719,-0.4845782961858873,0.4845782961858873,0.6661546579588639
B0018,72.7426117038141,73.04129,-0.2986782961858978,0.2986782961858978,0.41059605806019916
B0018,72.7426117038141,72.42241,0.3202017038141065,0.3202017038141065,0.44018450302261747
B0018,72.7426117038141,79.781494,-7.038882296185889,7.038882296185889,9.676422294055218
B0018,72.7426117038141,72.973236,-0.2306242961858942,0.2306242961858942,0.3170415397304217
B0018,72.7426117038141,73.564865,-0.8222532961858917,0.8222532961858917,1.1303598770055965
B0018,72.7426117038141,72.787735,-0.04512329618589206,0.04512329618589206,0.06203144914513169
B0018,72.7426117038141,73.65796,-0.915348296185897,0.915348296185897,1.258338509913444
B0018,72.7426117038141,73.45035,-0.7077382961858945,0.7077382961858945,0.9729349546419787
B0018,72.7426117038141,72.800446,-0.05783429618588798,0.05783429618588798,0.0795053887003284
B0018,72.7426117038141,72.86868,-0.12606829618589188,0.12606829618589188,0.17330735484065904
B0018,72.7426117038141,72.68321,0.05940170381410326,0.05940170381410326,0.08166011973280395
B0018,72.7426117038141,72.57306,0.16955170381410767,0.16955170381410767,0.23308443269052653
B0018,72.7426117038141,73.00003,-0.2574182961858895,0.2574182961858895,0.3538755210412556
B0018,72.23167906418902,72.480965,-0.24928593581097402,0.24928593581097402,0.3451199515789255
B0018,72.23167906418902,73.04877,-0.817090935810981,0.817090935810981,1.1312085588995782
B0018,72.23167906418902,73.519585,-1.2879059358109828,1.2879059358109828,1.7830209023197134
B0018,72.23167906418902,73.64975,-1.4180709358109738,1.4180709358109738,1.9632257676729326
B0018,72.23167906418902,73.4281,-1.196420935810977,1.196420935810977,1.6563659481704307
B0018,72.23167906418902,72.99363,-0.7619509358109724,0.7619509358109724,1.0548708623177112
B0018,72.23167906418902,73.15531,-0.9236309358109764,0.9236309358109764,1.2787061685084014
B0018,72.23167906418902,72.37388,-0.14220093581097615,0.14220093581097615,0.19686782538255632
B0018,72.23167906418902,72.58543,-0.3537509358109787,0.3537509358109787,0.48974486041867626
B0018,72.23167906418902,78.934906,-6.703226935810974,6.703226935810974,9.280175987400376
B0018,72.23167906418902,72.54088,-0.30920093581097774,0.30920093581097774,0.4280683210149454
B0018,72.23167906418902,72.38622,-0.15454093581097084,0.15454093581097084,0.21395174224544514
B0018,72.23167906418902,72.074524,0.15715506418902692,0.15715506418902692,0.2175708307283987
B0018,72.23167906418902,72.33836,-0.10668093581097082,0.10668093581097082,0.14769272595223532
B0018,72.23167906418902,72.533936,-0.30225693581097346,0.30225693581097346,0.41845481058577
B0018,72.23167906418902,72.86107,-0.6293909358109744,0.6293909358109744,0.871350277281611
B0018,72.23167906418902,73.24487,-1.0131909358109823,1.0131909358109823,1.4026960870044367
B0018,72.23167906418902,72.20654,0.025139064189019678,0.025139064189019678,0.03480337784572297
B0018,72.23167906418902,72.51988,-0.28820093581097694,0.28820093581097694,0.39899520479769796
B0018,72.23167906418902,72.174194,0.05748506418902366,0.05748506418902366,0.0795842834249212
B0018,72.47557566772235,72.33699,0.13858566772235292,0.13858566772235292,0.1912170637425834
B0018,72.47557566772235,72.61235,-0.13677433227765334,0.13677433227765334,0.1887178280648925
B0018,72.47557566772235,72.79939,-0.32381433227764944,0.32381433227764944,0.4467909765384079
B0018,72.47557566772235,72.98291,-0.5073343322776509,0.5073343322776509,0.7000073164007952
B0018,72.47557566772235,79.506134,-7.03055833227765,7.03055833227765,9.70058984355025
B0018,72.47557566772235,74.18143,-1.705854332277653,1.705854332277653,2.3536954574855073
B0018,72.47557566772235,73.57302,-1.0974443322776466,1.0974443322776466,1.5142264441045388
B0018,72.47557566772235,72.33477,0.14080566772234704,0.14080566772234704,0.19428016462800735
B0018,72.47557566772235,73.795746,-1.320170332277641,1.320170332277641,1.8215382494237857
B0018,72.47557566772235,72.244675,0.23090066772235218,0.23090066772235218,0.31859100889513303
B0018,72.47557566772235,72.31928,0.15629566772234682,0.15629566772234682,0.2156528820673507
B0018,72.47557566772235,72.16173,0.31384566772234734,0.31384566772234734,0.43303646067087587
B0018,72.47557566772235,72.301674,0.1739016677223475,0.1739016677223475,0.2399452037740711
B0018,72.47557566772235,73.37096,-0.8953843322776436,0.8953843322776436,1.2354290725232708
B0018,72.47557566772235,73.13078,-0.6552043322776484,0.6552043322776484,0.9040346713236933
B0018,72.47557566772235,72.96295,-0.48737433227765337,0.48737433227765337,0.6724670039353822
B0018,72.47557566772235,72.66438,-0.18880433227764115,0.18880433227764115,0.26050753034822305
B0018,72.47557566772235,72.225845,0.2497306677223463,0.2497306677223463,0.34457217541435287
B0018,72.47557566772235,72.03326,0.44231566772235453,0.44231566772235453,0.610296177225597
B0018,72.47557566772235,72.54422,-0.06864433227764266,0.06864433227764266,0.09471374548627977
B0018,71.96239008502894,72.12689,-0.16449991497105998,0.16449991497105998,0.22859151117228185
B0018,71.96239008502894,72.55534,-0.592949914971058,0.592949914971058,0.8239719585056074
B0018,71.96239008502894,72.42488,-0.4624899149710586,0.4624899149710586,0.6426828158772829
B0018,71.96239008502894,73.0231,-1.0607099149710564,1.0607099149710564,1.4739781623675206
B0018,71.96239008502894,72.90106,-0.938669914971058,0.938669914971058,1.3043895760854376
B0018,71.96239008502894,72.96045,-0.9980599149710514,0.9980599149710514,1.386918797154693
B0018,71.96239008502894,72.52602,-0.5636299149710595,0.5636299149710595,0.7832284535089631
B0018,71.96239008502894,72.22516,-0.2627699149710594,0.2627699149710594,0.3651489544199089
B0018,71.96239008502894,71.8622,0.10019008502894167,0.10019008502894167,0.13922562175958803
B0018,71.96239008502894,76.51982,-4.557429914971053,4.557429914971053,6.333071913795677
B0018,71.96239008502894,71.74623,0.21616008502894601,0.21616008502894601,0.30037924640014974
B0018,71.96239008502894,72.08049,-0.11809991497105443,0.11809991497105443,0.16411338593883631
B0018,71.96239008502894,71.50456,0.4578300850289452,0.4578300850289452,0.6362074473735304
B0018,71.96239008502894,72.22528,-0.26288991497105485,0.26288991497105485,0.36531570819205805
B0018,71.96239008502894,71.99337,-0.030979914971055678,0.030979914971055678,0.043050147353986705
B0018,71.96239008502894,71.3926,0.5697900850289415,0.5697900850289415,0.7917887167945533
B0018,71.96239008502894,71.47499,0.4874000850289377,0.4874000850289377,0.677298356062157
B0018,71.96239008502894,71.32871,0.6336800850289421,0.6336800850289421,0.8805712043196477
B0018,71.96239008502894,71.224686,0.7377040850289376,0.7377040850289376,1.0251244909421227
B0018,71.96239008502894,71.6311,0.33129008502893953,0.33129008502893953,0.4603655946356083
B0018,71.79859389009606,71.45369,0.34490389009606304,0.34490389009606304,0.4803769425122952
B0018,71.79859389009606,71.84502,-0.04642610990394758,0.04642610990394758,0.0646615865138156
B0018,71.79859389009606,72.383286,-0.5846921099039406,0.5846921099039406,0.814350362903964
B0018,71.79859389009606,72.46567,-0.6670761099039453,0.6670761099039453,0.929093557075861
B0018,71.79859389009606,72.26349,-0.4648961099039468,0.4648961099039468,0.6475002987044219
B0018,71.79859389009606,71.94728,-0.1486861099039487,0.1486861099039487,0.20708777407472118
B0018,71.79859389009606,71.95322,-0.1546261099039441,0.1546261099039441,0.2153609165948768
B0018,71.79859389009606,71.51854,0.2800538900960561,0.2800538900960561,0.39005483940916963
B0018,71.79859389009606,72.13678,-0.33818610990394404,0.33818610990394404,0.4710205194569885
B0018,71.79859389009606,76.55017,-4.751576109903937,4.751576109903937,6.617923628389291
B0018,71.79859389009606,71.774,0.024593890096056725,0.024593890096056725,0.034253999644760766
B0018,71.79859389009606,71.58511,0.2134838900960574,0.2134838900960574,0.2973371462160424
B0018,71.79859389009606,71.298065,0.5005288900960636,0.5005288900960636,0.6971290981857332
B0018,71.79859389009606,71.55098,0.24761389009606205,0.24761389009606205,0.34487289608357924
B0018,71.79859389009606,71.74002,0.0585738900960564,0.0585738900960564,0.08158083177188254
B0018,71.79859389009606,72.0497,-0.2511061099039438,0.2511061099039438,0.3497368072253871
B0018,71.79859389009606,72.41722,-0.6186261099039427,0.6186261099039427,0.8616131269240308
B0018,71.79859389009606,71.44589,0.35270389009605196,0.35270389009605196,0.49124066501350266
B0018,71.79859389009606,71.6494,0.14919389009605766,0.14919389009605766,0.20779500267711729
B0018,71.79859389009606,71.36467,0.4339238900960538,0.4339238900960538,0.6043626575198285
B0018,71.26829701810878,71.58125,-0.3129529818912147,0.3129529818912147,0.43911948928946
B0018,71.26829701810878,71.819214,-0.5509169818912198,0.5509169818912198,0.7730183053921376
B0018,71.26829701810878,71.98619,-0.717892981891211,0.717892981891211,1.0073104198193472
B0018,71.26829701810878,71.37877,-0.11047298189122046,0.11047298189122046,0.15500999254009118
B0018,71.26829701810878,72.37485,-1.1065529818912125,1.1065529818912125,1.5526580936963388
B0018,71.26829701810878,72.24788,-0.9795829818912125,0.9795829818912125,1.3745003358818961
B0018,71.26829701810878,72.12657,-0.8582729818912185,0.8582729818912185,1.2042843982551419
B0018,71.26829701810878,72.07443,-0.8061329818912242,0.8061329818912242,1.131124238434365
B0018,71.26829701810878,71.93811,-0.6698129818912122,0.6698129818912122,0.9398470426773595
B0018,71.26829701810878,78.2578,-6.989502981891221,6.989502981891221,9.807310226755153
B0018,71.26829701810878,72.05855,-0.7902529818912143,0.7902529818912143,1.1088422411586691
B0018,71.26829701810878,72.41731,-1.149012981891218,1.149012981891218,1.6122357765883781
B0018,71.26829701810878,71.786255,-0.5179579818912146,0.5179579818912146,0.7267719358575455
B0018,71.26829701810878,72.59738,-1.3290829818912187,1.3290829818912187,1.8649007167289375
B0018,71.26829701810878,72.38307,-1.114772981891221,1.114772981891221,1.5641919738982466
B0018,71.26829701810878,71.722565,-0.45426798189122053,0.45426798189122053,0.6374054115195066
B0018,71.26829701810878,71.80551,-0.5372129818912157,0.5372129818912157,0.7537895591285331
B0018,71.26829701810878,71.66389,-0.3955929818912125,0.3955929818912125,0.555075676623359
B0018,71.26829701810878,71.53006,-0.2617629818912235,0.2617629818912235,0.3672923204895878
B0018,71.26829701810878,71.938095,-0.6697979818912216,0.6697979818912216,0.9398259954507269
B0018,71.08014560994495,71.60167,-0.521524390055049,0.521524390055049,0.7337131706467434
B0018,71.08014560994495,71.78469,-0.7045443900550481,0.7045443900550481,0.9911971676609425
B0018,71.08014560994495,72.33148,-1.2513343900550495,1.2513343900550495,1.7604555805524027
B0018,71.08014560994495,72.37703,-1.2968843900550553,1.2968843900550553,1.8245381729685226
B0018,71.08014560994495,72.12465,-1.044504390055053,1.044504390055053,1.4694741845167443
B0018,71.08014560994495,72.025375,-0.9452293900550472,0.9452293900550472,1.3298078977525316
B0018,71.08014560994495,71.80904,-0.7288943900550464,0.7288943900550464,1.0254542724980933
B0018,71.08014560994495,71.42427,-0.34412439005505746,0.34412439005505746,0.4841357415662221
B0018,71.08014560994495,71.63605,-0.5559043900550478,0.5559043900550478,0.7820811075790344
B0018,71.08014560994495,75.84447,-4.764324390055052,4.764324390055052,6.702749901779136
B0018,71.08014560994495,71.37563,-0.29548439005505145,0.29548439005505145,0.41570594364920616
B0018,71.08014560994495,71.70352,-0.6233743900550479,0.6233743900550479,0.8770021286616927
B0018,71.08014560994495,71.22046,-0.1403143900550532,0.1403143900550532,0.1974030706479329
B0018,71.08014560994495,71.86807,-0.7879243900550534,0.7879243900550534,1.1085013730540438
B0018,71.08014560994495,71.62712,-0.5469743900550554,0.5469743900550554,0.7695178243677194
B0018,71.08014560994495,70.99811,0.08203560994495263,0.08203560994495263,0.11541283327573106
B0018,71.08014560994495,71.11359,-0.03344439005505251,0.03344439005505251,0.04705166227230301
B0018,71.08014560994495,70.970184,0.1099616099449463,0.1099616099449463,0.15470087884789221
B0018,71.08014560994495,70.86689,0.21325560994495163,0.21325560994495163,0.30002134648851175
B0018,71.08014560994495,71.27236,-0.19221439005505658,0.19221439005505658,0.2704192407115209
B0018,73.32503442473106,71.16771,2.1573244247310583,2.1573244247310583,2.942138986577054
B0018,73.32503442473106,72.05116,1.273874424731062,1.273874424731062,1.7372980929708366
B0018,73.32503442473106,72.426125,0.898909424731059,0.898909424731059,1.2259243132763875
B0018,73.32503442473106,72.40697,0.9180644247310568,0.9180644247310568,1.2520477241281895
B0018,73.32503442473106,72.13817,1.1868644247310556,1.1868644247310556,1.6186346641942388
B0018,73.32503442473106,71.8107,1.5143344247310608,1.5143344247310608,2.065235204608791
B0018,73.32503442473106,71.731544,1.5934904247310584,1.5934904247310584,2.1731874212303213
B0018,73.32503442473106,71.36328,1.9617544247310548,1.9617544247310548,2.6754224394464035
B0018,73.32503442473106,71.94142,1.3836144247310642,1.3836144247310642,1.8869604843504841
B0018,73.32503442473106,79.4438,-6.118765575268938,6.118765575268938,8.34471558489334
B0018,73.32503442473106,72.37285,0.9521844247310582,0.9521844247310582,1.298580262800266
B0018,73.32503442473106,72.17621,1.1488244247310604,1.1488244247310604,1.566756065979541
B0018,73.32503442473106,71.90889,1.4161444247310584,1.4161444247310584,1.9313245958101064
B0018,73.32503442473106,72.16214,1.1628944247310642,1.1628944247310642,1.5859446011236285
B0018,73.32503442473106,72.35419,0.9708444247310553,0.9708444247310553,1.3240285972557402
B0018,73.32503442473106,72.71477,0.6102644247310565,0.6102644247310565,0.8322729467757692
B0018,73.32503442473106,73.07663,0.2484044247310635,0.2484044247310635,0.33877164420025374
B0018,73.32503442473106,72.09062,1.2344144247310567,1.2344144247310567,1.6834829119626211
B0018,73.32503442473106,72.3499,0.9751344247310527,0.9751344247310527,1.3298792593572373
B0018,73.32503442473106,72.00963,1.3154044247310566,1.3154044247310566,1.7939363207273136
B0018,72.4626921429773,72.14526,0.31743214297731015,0.31743214297731015,0.43806286185307564
B0018,72.4626921429773,72.4153,0.04739214297730143,0.04739214297730143,0.0654021284273999
B0018,72.4626921429773,72.61452,-0.1518278570226954,0.1518278570226954,0.20952555381619195
B0018,72.4626921429773,71.87911,0.5835821429773063,0.5835821429773063,0.8053553155682249
B0018,72.4626921429773,73.11418,-0.6514878570227012,0.6514878570227012,0.8990665924159152
B0018,72.4626921429773,72.856186,-0.39349385702269046,0.39349385702269046,0.5430295858264297
B0018,72.4626921429773,72.79187,-0.3291778570226995,0.3291778570226995,0.4542721879187064
B0018,72.4626921429773,72.38136,0.08133214297730262,0.08133214297730262,0.11224002389646917
B0018,72.4626921429773,71.75368,0.7090121429773006,0.7090121429773006,0.9784512857710799
B0018,72.4626921429773,78.22212,-5.7594278570227,5.7594278570227,7.948128459895861
B0018,72.4626921429773,71.9191,0.5435921429773032,0.5435921429773032,0.7501682961277961
B0018,72.4626921429773,72.29396,0.168732142977305,0.168732142977305,0.23285381482153175
B0018,72.4626921429773,71.69835,0.7643421429772985,0.7643421429772985,1.054807819545488
B0018,72.4626921429773,72.40643,0.05626214297730314,0.05626214297730314,0.07764291018375552
B0018,72.4626921429773,72.20967,0.25302214297730075,0.25302214297730075,0.3491757420191603
B0018,72.4626921429773,71.55713,0.9055621429773026,0.9055621429773026,1.2496943133033525
B0018,72.4626921429773,71.63696,0.8257321429773015,0.8257321429773015,1.1395272774961716
B0018,72.4626921429773,71.49362,0.9690721429772964,0.9690721429772964,1.3373394146952262
B0018,72.4626921429773,71.3643,1.0983921429773034,1.0983921429773034,1.5158036646086073
B0018,72.4626921429773,71.77313,0.6895621429773087,0.6895621429773087,0.9516098872185461
B0018,71.97366119340305,75.470825,-3.4971638065969586,3.4971638065969586,4.858949438739266
B0018,71.97366119340305,72.12927,-0.15560880659695897,0.15560880659695897,0.21620243296893968
B0018,71.97366119340305,72.483215,-0.5095538065969549,0.5095538065969549,0.7079726085181555
B0018,71.97366119340305,72.259415,-0.2857538065969578,0.2857538065969578,0.3970255255309277
B0018,71.97366119340305,72.06738,-0.09371880659695364,0.09371880659695364,0.13021264312943373
B0018,71.97366119340305,71.89807,0.07559119340304221,0.07559119340304221,0.10502618895531571
B0018,71.97366119340305,71.746574,0.22708719340305095,0.22708719340305095,0.3155143001449331
B0018,71.97366119340305,71.18848,0.7851811934030479,0.7851811934030479,1.0909285152149741
B0018,71.97366119340305,71.04425,0.9294111934030411,0.9294111934030411,1.2913212666861373
B0018,71.97366119340305,71.11794,0.855721193403042,0.855721193403042,1.188936590433551
B0018,71.97366119340305,70.64462,1.329041193403043,1.329041193403043,1.8465660511999356
B0018,71.97366119340305,71.10312,0.8705411934030423,0.8705411934030423,1.2095274562506684
B0018,71.97366119340305,71.0291,0.9445611934030467,0.9445611934030467,1.312370633563967
B0018,71.97366119340305,71.6068,0.36686119340303947,0.36686119340303947,0.5097158978994182
